Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.9566319111012338,1.0,1.0,0.6666666666666666,0.3092369477911646,0.021164021164021163,0.0,0.0,0.37254901960784315,1.0,0
0.4506776587628925,0.0,1.0,0.3333333333333333,0.7911646586345381,0.4444444444444444,0.0,1.0,0.5098039215686274,0.5,0
0.22199943731327518,0.0,1.0,0.5,0.05622489959839357,0.047619047619047616,1.0,1.0,0.1568627450980392,0.75,0
0.6914788852043238,0.0,0.0,0.16666666666666666,0.7791164658634537,0.656084656084656,1.0,1.0,0.5686274509803921,1.0,0
0.17952810643564465,0.0,1.0,0.16666666666666666,0.5622489959839356,0.8941798941798941,1.0,1.0,0.5294117647058824,0.5,0
0.4398519793494272,0.0,0.0,0.6666666666666666,0.4357429718875501,0.7248677248677248,0.0,1.0,0.1764705882352941,0.0,0
0.8395820721354498,1.0,0.0,0.8333333333333333,0.6987951807228915,0.37566137566137564,0.0,1.0,0.8823529411764706,0.5,0
0.6886574130054748,0.0,0.0,0.6666666666666666,0.5582329317269076,0.41798941798941797,0.0,0.0,0.13725490196078433,0.5,0
0.1360852878863488,1.0,0.0,0.8333333333333333,0.8674698795180722,0.2328042328042328,1.0,0.0,0.39215686274509803,0.0,0
0.41949828131183325,0.0,1.0,0.5,0.0783132530120482,0.3968253968253968,1.0,0.0,0.35294117647058826,1.0,0
0.2569780702060347,0.0,0.5,0.5,0.7389558232931726,0.30687830687830686,1.0,1.0,0.7254901960784313,0.5,0
0.07810135314401948,1.0,0.5,0.16666666666666666,0.7188755020080321,0.8783068783068783,1.0,1.0,0.5686274509803921,0.75,1
0.4940023524540628,0.0,0.5,0.16666666666666666,0.8473895582329316,0.026455026455026454,1.0,1.0,0.8627450980392156,1.0,0
0.7502792243759769,0.0,0.0,1.0,0.9417670682730923,0.8624338624338624,0.0,0.0,0.0196078431372549,0.25,0
0.7174161928008168,1.0,0.5,0.0,0.214859437751004,0.6349206349206349,0.0,1.0,0.8823529411764706,0.25,0
0.06978904561731561,0.0,0.0,0.5,0.965863453815261,0.047619047619047616,1.0,1.0,0.13725490196078433,0.5,0
0.9003515554971546,1.0,1.0,1.0,0.6767068273092368,0.30158730158730157,1.0,1.0,0.9019607843137254,0.25,1
0.026849314719555463,1.0,0.5,0.3333333333333333,0.23493975903614456,0.8994708994708994,1.0,1.0,0.7450980392156862,0.75,1
0.8734178385317606,0.0,0.5,0.16666666666666666,0.9236947791164658,0.7619047619047619,0.0,1.0,0.9999999999999999,0.5,0
0.07022348381170282,0.0,0.0,0.16666666666666666,0.3775100401606425,0.37037037037037035,1.0,0.0,0.35294117647058826,0.75,0
0.14436056451923768,0.0,1.0,0.3333333333333333,0.22690763052208834,0.8201058201058201,1.0,0.0,0.7843137254901961,0.25,0
0.6875911075975581,0.0,0.0,0.0,0.18674698795180722,0.5714285714285714,0.0,0.0,0.29411764705882354,0.25,0
0.4873342742949401,1.0,1.0,0.8333333333333333,0.5602409638554217,0.4444444444444444,0.0,0.0,0.7647058823529411,0.0,0
0.3202566687644435,1.0,1.0,1.0,0.610441767068273,0.2328042328042328,1.0,1.0,0.0,0.0,1
0.061204926845192666,0.0,0.0,0.8333333333333333,0.8293172690763051,0.23809523809523808,0.0,1.0,0.9607843137254901,1.0,0
0.24943720970235542,1.0,1.0,0.5,0.9879518072289155,0.7619047619047619,0.0,0.0,0.23529411764705882,1.0,0
0.41997281604290193,1.0,0.5,0.0,0.48594377510040154,0.42328042328042326,0.0,0.0,0.23529411764705882,0.25,0
0.7313357851760288,0.0,0.0,0.8333333333333333,0.6164658634538152,0.05291005291005291,0.0,1.0,0.5294117647058824,0.25,0
0.14835897215816882,1.0,0.5,0.16666666666666666,0.24297188755020077,0.9894179894179894,0.0,1.0,0.588235294117647,0.75,0
0.725300626732704,1.0,0.5,0.3333333333333333,0.6646586345381525,0.8888888888888888,1.0,0.0,0.35294117647058826,0.0,0
0.5610425323303762,0.0,0.5,0.0,0.8433734939759036,0.042328042328042326,1.0,1.0,0.058823529411764705,0.0,0
0.09494827204858095,0.0,0.0,0.0,0.429718875502008,0.656084656084656,1.0,0.0,0.49019607843137253,0.75,0
0.39263246035506627,1.0,0.0,0.3333333333333333,0.31124497991967864,0.021164021164021163,1.0,0.0,0.3333333333333333,0.75,0
0.17855613781769214,0.0,0.5,0.16666666666666666,0.04216867469879518,0.7195767195767195,0.0,0.0,0.6666666666666666,0.25,0
0.6265330520156704,1.0,1.0,0.0,0.6144578313253011,0.2222222222222222,1.0,0.0,0.6862745098039215,0.75,0
0.7401412855682475,0.0,0.0,0.16666666666666666,0.644578313253012,0.41798941798941797,1.0,1.0,0.25490196078431376,0.5,0
0.8446136938845634,0.0,1.0,1.0,0.5863453815261044,0.291005291005291,1.0,0.0,0.37254901960784315,0.75,0
0.2992070117282413,1.0,0.0,1.0,0.5622489959839356,0.31746031746031744,0.0,0.0,0.6274509803921569,0.5,0
0.036335744318992995,0.0,0.0,0.0,0.6345381526104417,0.4074074074074074,0.0,0.0,0.27450980392156865,0.75,0
0.07840498075414362,1.0,0.5,0.0,0.9819277108433734,0.3386243386243386,0.0,1.0,0.37254901960784315,1.0,0
0.8097296628931431,1.0,0.0,0.6666666666666666,0.6365461847389557,0.2222222222222222,0.0,0.0,0.6078431372549019,0.25,0
0.25561817863213926,1.0,0.0,0.6666666666666666,0.4457831325301204,0.7301587301587301,1.0,0.0,0.6470588235294117,0.0,0
0.5753121440312837,1.0,1.0,0.0,0.8755020080321284,0.5555555555555555,0.0,1.0,0.3333333333333333,0.75,0
0.012281344881575028,1.0,1.0,1.0,0.47188755020080314,0.3544973544973545,0.0,1.0,0.5294117647058824,1.0,0
0.8346336837876879,0.0,0.5,0.16666666666666666,0.5642570281124497,0.3492063492063492,0.0,0.0,0.6274509803921569,0.75,0
0.9473465860666956,0.0,1.0,1.0,0.5180722891566264,0.14285714285714285,1.0,1.0,0.6666666666666666,1.0,0
0.6666732247526864,1.0,1.0,0.3333333333333333,0.7751004016064256,0.08994708994708994,1.0,0.0,0.9803921568627451,0.75,0
0.397174786478009,1.0,0.0,0.6666666666666666,0.823293172690763,0.43915343915343913,1.0,0.0,0.5686274509803921,0.75,0
0.7793609486803643,0.0,0.5,0.16666666666666666,0.8072289156626505,0.18518518518518517,0.0,0.0,0.5490196078431372,0.25,0
0.07797397438677939,0.0,0.0,0.0,0.3273092369477911,0.2698412698412698,1.0,1.0,0.6078431372549019,1.0,0
0.04237645936053407,1.0,1.0,0.3333333333333333,0.21285140562248994,0.1111111111111111,0.0,0.0,0.8431372549019608,0.0,0
0.816712784210115,1.0,1.0,0.8333333333333333,0.6606425702811244,0.24338624338624337,1.0,1.0,0.7058823529411764,0.25,1
0.4467912916438023,0.0,0.0,0.0,0.931726907630522,0.5555555555555555,1.0,0.0,0.29411764705882354,0.0,0
0.9132190948740566,1.0,0.5,0.0,0.34738955823293166,0.8677248677248677,1.0,0.0,0.9607843137254901,0.0,0
0.7378137292442368,1.0,0.0,0.5,0.2228915662650602,0.23809523809523808,1.0,0.0,0.6470588235294117,0.75,0
0.2906211185706037,0.0,0.0,0.6666666666666666,0.6646586345381525,0.6507936507936508,1.0,1.0,0.27450980392156865,0.0,0
0.0272642370166905,0.0,0.5,0.5,0.4518072289156626,0.2275132275132275,1.0,1.0,0.0,0.75,0
0.2922536888991103,0.0,0.5,1.0,0.24497991967871485,0.6772486772486772,1.0,1.0,0.6078431372549019,1.0,0
0.5722227419091588,1.0,1.0,0.16666666666666666,0.03012048192771084,0.42857142857142855,0.0,0.0,0.9803921568627451,0.25,0
0.3231028513335605,0.0,1.0,0.3333333333333333,0.8333333333333333,0.42857142857142855,1.0,0.0,0.09803921568627451,0.5,0
0.8013148946274338,0.0,0.5,0.8333333333333333,0.09839357429718874,0.5238095238095238,0.0,0.0,0.7058823529411764,0.5,0
0.9295649065555257,0.0,0.0,0.0,0.9497991967871485,0.8253968253968254,1.0,0.0,0.21568627450980393,1.0,0
0.437283908919202,0.0,1.0,0.16666666666666666,0.07228915662650602,0.6772486772486772,0.0,0.0,0.29411764705882354,0.5,0
0.26639162371949565,0.0,1.0,0.5,0.644578313253012,0.20105820105820105,0.0,1.0,0.7843137254901961,0.5,0
0.695955155639569,0.0,1.0,1.0,0.4236947791164658,0.6243386243386243,0.0,0.0,0.9019607843137254,0.25,0
0.4219972294602179,0.0,0.5,0.0,0.7148594377510039,0.36507936507936506,1.0,0.0,0.1568627450980392,1.0,0
0.5482297464620426,0.0,0.0,1.0,0.6706827309236947,0.7777777777777778,0.0,1.0,0.6274509803921569,0.5,0
0.7321462251491979,0.0,0.5,0.8333333333333333,0.5582329317269076,0.21693121693121692,0.0,0.0,0.8823529411764706,1.0,0
0.996908341156761,1.0,0.5,0.5,0.1967871485943775,0.582010582010582,1.0,0.0,0.35294117647058826,0.75,0
0.6266835518412575,0.0,0.5,0.6666666666666666,0.9618473895582328,0.047619047619047616,0.0,0.0,0.588235294117647,1.0,0
0.5686620742183446,0.0,1.0,0.3333333333333333,0.9357429718875501,0.07407407407407407,1.0,0.0,0.11764705882352942,0.0,0
0.9006363593266107,1.0,1.0,0.6666666666666666,0.9136546184738955,0.09523809523809523,1.0,0.0,0.9215686274509803,0.25,0
0.9053329124429838,1.0,0.0,0.6666666666666666,0.04618473895582329,0.544973544973545,0.0,1.0,0.09803921568627451,0.25,0
0.330942142313168,0.0,0.0,0.6666666666666666,0.5903614457831324,0.8994708994708994,0.0,1.0,0.9803921568627451,0.5,0
0.11201066458289305,1.0,0.5,0.0,0.646586345381526,0.9999999999999999,0.0,1.0,0.5686274509803921,1.0,0
0.3658216791010407,1.0,1.0,0.6666666666666666,0.5682730923694779,0.6137566137566137,0.0,0.0,0.8431372549019608,1.0,0
0.5189059143192102,1.0,1.0,1.0,0.2791164658634538,0.1111111111111111,1.0,1.0,0.09803921568627451,0.5,1
0.01522571192293238,0.0,0.5,0.8333333333333333,0.5622489959839356,0.3968253968253968,1.0,1.0,0.6470588235294117,1.0,0
0.4521540839880804,1.0,0.0,0.5,0.6887550200803212,0.5925925925925926,1.0,1.0,0.7450980392156862,0.0,1
0.7999385011904641,0.0,0.5,0.5,0.30321285140562243,0.047619047619047616,1.0,0.0,0.8627450980392156,0.5,0
0.07409940719746844,0.0,1.0,0.8333333333333333,0.3192771084337349,0.7724867724867724,0.0,1.0,0.23529411764705882,1.0,0
0.11740176725612,0.0,0.5,0.16666666666666666,0.9819277108433734,0.2698412698412698,1.0,0.0,0.9803921568627451,1.0,0
0.9247123939275383,0.0,1.0,0.8333333333333333,0.040160642570281124,0.8941798941798941,0.0,0.0,0.27450980392156865,0.5,0
0.05552704306906348,0.0,0.5,0.16666666666666666,0.789156626506024,0.656084656084656,1.0,0.0,0.9019607843137254,1.0,0
0.8254881829012939,1.0,0.5,1.0,0.4036144578313252,0.47619047619047616,1.0,1.0,0.9999999999999999,0.25,1
0.6767150002159051,1.0,1.0,0.6666666666666666,0.7650602409638553,0.4708994708994708,0.0,0.0,0.7450980392156862,1.0,0
0.8222606948828803,1.0,0.0,0.16666666666666666,0.1144578313253012,0.8412698412698413,0.0,1.0,0.13725490196078433,0.5,0
0.21048271164716167,1.0,0.0,0.0,0.6746987951807228,0.8201058201058201,1.0,0.0,0.9215686274509803,0.25,0
0.6887194119326144,1.0,1.0,0.6666666666666666,0.253012048192771,0.5079365079365079,0.0,1.0,0.37254901960784315,0.75,0
0.5891919464778654,0.0,0.0,1.0,0.6285140562248995,0.3968253968253968,0.0,0.0,0.6862745098039215,1.0,0
0.3009636427549927,0.0,0.0,0.0,0.49598393574297184,0.9629629629629629,1.0,1.0,0.9803921568627451,0.75,0
0.5942469689016912,1.0,0.0,0.6666666666666666,0.36546184738955817,0.06878306878306878,1.0,0.0,0.0,0.0,0
0.8668886770857435,1.0,0.0,0.6666666666666666,0.716867469879518,0.14814814814814814,1.0,0.0,0.6862745098039215,1.0,0
0.6321459961434996,1.0,0.0,0.3333333333333333,0.8493975903614457,0.7724867724867724,1.0,0.0,0.6470588235294117,0.5,0
0.07399396056689236,1.0,1.0,0.16666666666666666,0.6265060240963854,0.2275132275132275,1.0,0.0,0.23529411764705882,0.25,0
0.007840447017287207,1.0,1.0,0.6666666666666666,0.4638554216867469,0.031746031746031744,1.0,1.0,0.3333333333333333,0.0,1
0.015056267872814062,1.0,1.0,0.6666666666666666,0.16265060240963855,0.5502645502645502,1.0,0.0,0.27450980392156865,0.75,0
0.8170917483502264,0.0,0.5,0.8333333333333333,0.8192771084337348,0.328042328042328,1.0,1.0,0.19607843137254904,0.25,0
0.17864014853577834,0.0,0.0,0.6666666666666666,0.09036144578313253,0.43386243386243384,0.0,1.0,0.0784313725490196,0.75,0
0.5216733257582259,1.0,0.5,0.16666666666666666,0.5281124497991967,0.6984126984126984,0.0,1.0,0.5294117647058824,0.75,0
0.7215601914087942,1.0,1.0,1.0,0.2650602409638554,0.8783068783068783,1.0,0.0,0.9803921568627451,0.75,0
0.9875147502845403,1.0,1.0,0.5,0.31726907630522083,0.3862433862433862,1.0,1.0,0.13725490196078433,0.5,1
0.042934675125531334,1.0,1.0,0.3333333333333333,0.610441767068273,0.656084656084656,0.0,1.0,0.3137254901960784,0.75,0
0.41285108262542053,0.0,0.5,0.5,0.2811244979919678,0.9365079365079364,1.0,1.0,0.588235294117647,0.0,0
0.4799843163589806,0.0,1.0,0.5,0.6405622489959839,0.26455026455026454,0.0,0.0,0.9999999999999999,1.0,0
0.9391369686886238,1.0,1.0,0.0,0.1365461847389558,0.9947089947089945,0.0,0.0,0.9019607843137254,0.25,0
0.35351224839114354,1.0,1.0,0.3333333333333333,0.5461847389558232,0.3439153439153439,1.0,1.0,0.0392156862745098,0.0,1
0.18081922026093564,1.0,0.0,0.0,0.431726907630522,0.1746031746031746,0.0,1.0,0.29411764705882354,0.0,0
0.8094898746682588,0.0,0.0,0.5,0.5963855421686746,0.32275132275132273,1.0,1.0,0.19607843137254904,0.25,0
0.20538696717049945,1.0,0.0,0.8333333333333333,0.04618473895582329,0.2698412698412698,1.0,1.0,0.6666666666666666,0.0,0
0.8416616156905732,1.0,0.5,0.8333333333333333,0.2751004016064256,0.5079365079365079,0.0,1.0,0.7843137254901961,0.25,0
0.7362327305082241,1.0,1.0,0.8333333333333333,0.253012048192771,0.455026455026455,1.0,1.0,0.7450980392156862,0.5,1
0.581860151377843,0.0,0.5,0.6666666666666666,0.7128514056224898,0.3386243386243386,1.0,1.0,0.411764705882353,0.75,0
0.37295788869366336,1.0,0.0,0.8333333333333333,0.05421686746987951,0.783068783068783,0.0,1.0,0.5294117647058824,0.5,0
0.4279365797826249,1.0,0.0,0.0,0.7931726907630521,0.6507936507936508,0.0,1.0,0.8039215686274509,0.0,0
0.7793855919104911,0.0,1.0,0.5,0.825301204819277,0.9894179894179894,1.0,1.0,0.1764705882352941,0.5,0
0.6824661473902447,0.0,1.0,0.16666666666666666,0.5140562248995983,0.7724867724867724,1.0,1.0,0.49019607843137253,0.5,0
0.34871425760139113,1.0,1.0,1.0,0.49196787148594373,0.21164021164021163,1.0,1.0,0.9803921568627451,0.5,1
0.4943881217468868,0.0,1.0,0.5,0.36144578313253006,0.47619047619047616,1.0,0.0,0.39215686274509803,1.0,0
0.5918042520656687,1.0,0.5,0.8333333333333333,0.44377510040160634,0.2857142857142857,0.0,1.0,0.35294117647058826,1.0,0
0.9503458617390195,1.0,0.0,0.6666666666666666,0.20883534136546184,0.07407407407407407,0.0,0.0,0.6862745098039215,0.0,0
0.7948314274551207,0.0,0.0,1.0,0.22690763052208834,0.12698412698412698,0.0,1.0,0.5098039215686274,0.0,0
0.7845446496374539,0.0,0.0,0.16666666666666666,0.6907630522088353,0.0,0.0,0.0,0.8431372549019608,0.5,0
0.1461815083008161,0.0,0.0,0.16666666666666666,0.6244979919678714,0.14814814814814814,1.0,1.0,0.7450980392156862,1.0,0
0.1185832659879395,1.0,1.0,0.3333333333333333,0.36144578313253006,0.1164021164021164,0.0,1.0,0.9607843137254901,1.0,0
0.4357821532057843,0.0,0.0,0.3333333333333333,0.8353413654618473,0.8412698412698413,1.0,0.0,0.7647058823529411,0.25,0
0.9092851733487636,1.0,1.0,1.0,0.6546184738955823,0.21164021164021163,0.0,0.0,0.09803921568627451,0.0,0
0.5099091181788915,0.0,0.0,1.0,0.4337349397590361,0.42328042328042326,0.0,1.0,0.7058823529411764,0.0,0
0.21803118331526447,1.0,1.0,0.5,0.6606425702811244,0.5714285714285714,0.0,0.0,0.058823529411764705,1.0,0
0.635416480438918,1.0,0.5,0.16666666666666666,0.7489959839357428,0.42328042328042326,0.0,1.0,0.3333333333333333,0.25,0
0.22753284154899459,0.0,1.0,0.0,0.4638554216867469,0.8941798941798941,1.0,0.0,0.7058823529411764,0.0,0
0.11858178205632536,1.0,0.5,0.8333333333333333,0.9156626506024095,0.31746031746031744,1.0,1.0,0.37254901960784315,0.0,1
0.5812390744796204,0.0,0.5,0.0,0.14457831325301204,0.20634920634920634,1.0,1.0,0.588235294117647,1.0,0
0.7549757356895616,1.0,1.0,0.5,0.6405622489959839,0.43915343915343913,0.0,1.0,0.1568627450980392,0.25,0
0.6609345874629018,1.0,0.5,1.0,0.09638554216867469,0.9470899470899471,0.0,1.0,0.1568627450980392,0.25,0
0.07477814099708968,1.0,1.0,0.3333333333333333,0.933734939759036,0.7407407407407407,0.0,0.0,0.13725490196078433,0.75,0
0.18352560218815075,0.0,1.0,0.3333333333333333,0.6546184738955823,0.8783068783068783,1.0,0.0,0.6470588235294117,0.0,0
0.6710234582155291,0.0,1.0,1.0,0.2771084337349397,0.5925925925925926,1.0,0.0,0.5294117647058824,1.0,0
0.6190214327584753,1.0,0.5,0.0,0.1646586345381526,0.2962962962962963,0.0,0.0,0.21568627450980393,0.0,0
0.747658673493089,0.0,0.0,0.0,0.1827309236947791,0.783068783068783,1.0,1.0,0.13725490196078433,0.75,0
0.3944044035348291,0.0,1.0,0.5,0.6224899598393574,0.2222222222222222,0.0,0.0,0.29411764705882354,0.5,0
0.8045872664716068,0.0,1.0,0.16666666666666666,0.35341365461847385,0.7407407407407407,0.0,0.0,0.9999999999999999,0.75,0
0.11040626935404016,1.0,0.5,0.0,0.7389558232931726,0.7777777777777778,1.0,0.0,0.6078431372549019,0.75,0
0.7240832266572524,1.0,0.5,0.0,0.6646586345381525,0.48677248677248675,1.0,1.0,0.7058823529411764,1.0,1
0.002311946697549229,0.0,0.0,1.0,0.08835341365461846,0.5291005291005291,1.0,1.0,0.5294117647058824,1.0,0
0.0065756023046687,1.0,1.0,0.16666666666666666,0.8212851405622489,0.2222222222222222,1.0,1.0,0.5294117647058824,0.25,1
0.8599143414028775,0.0,1.0,0.0,0.17269076305220882,0.5873015873015873,0.0,0.0,0.9215686274509803,0.5,0
0.9749879318570744,0.0,0.5,0.3333333333333333,0.29718875502008024,0.2804232804232804,0.0,0.0,0.9607843137254901,1.0,0
0.21320322594196886,1.0,0.5,0.0,0.1827309236947791,0.7354497354497355,0.0,1.0,0.1764705882352941,0.0,0
0.6949632068537197,1.0,0.5,0.3333333333333333,0.6506024096385541,0.042328042328042326,1.0,0.0,0.3333333333333333,1.0,0
0.3526383363826468,0.0,1.0,0.8333333333333333,0.07630522088353413,0.4074074074074074,1.0,1.0,0.8235294117647058,0.5,0
0.9108976002096821,0.0,0.0,0.6666666666666666,0.7690763052208834,0.7724867724867724,0.0,0.0,0.5098039215686274,0.75,0
0.47164267085449724,1.0,0.0,0.3333333333333333,0.21686746987951805,0.12169312169312169,1.0,1.0,0.9019607843137254,0.75,1
0.6552372913951402,1.0,0.0,0.3333333333333333,0.6927710843373494,0.12169312169312169,0.0,0.0,0.9607843137254901,1.0,0
0.7288413399863403,0.0,0.5,0.3333333333333333,0.04618473895582329,0.492063492063492,1.0,1.0,0.6274509803921569,1.0,0
0.8074542448488453,0.0,0.0,0.16666666666666666,0.393574297188755,0.21164021164021163,0.0,0.0,0.9803921568627451,1.0,0
0.040095831271480024,0.0,1.0,0.8333333333333333,0.789156626506024,0.9417989417989417,1.0,0.0,0.3137254901960784,1.0,0
0.9309894445385487,0.0,0.0,1.0,0.012048192771084335,0.7566137566137566,0.0,0.0,0.8039215686274509,0.25,0
0.07550242078117056,0.0,0.0,0.0,0.6847389558232931,0.38095238095238093,0.0,1.0,0.7843137254901961,0.5,0
0.24298142449913376,1.0,1.0,0.6666666666666666,0.48795180722891557,0.7936507936507936,1.0,1.0,0.43137254901960786,0.0,1
0.8954395318475945,0.0,0.0,0.6666666666666666,0.04618473895582329,0.14285714285714285,0.0,0.0,0.588235294117647,1.0,0
0.5540849116103677,1.0,1.0,0.6666666666666666,0.028112449799196783,0.7407407407407407,1.0,0.0,0.7843137254901961,0.0,0
0.7080048691287716,1.0,0.5,0.16666666666666666,0.5321285140562249,0.12698412698412698,0.0,1.0,0.6078431372549019,0.25,0
0.2685540854893587,0.0,0.5,0.3333333333333333,0.7489959839357428,0.25396825396825395,1.0,1.0,0.6470588235294117,0.25,0
0.9731990623635074,0.0,0.0,0.6666666666666666,0.3273092369477911,0.43915343915343913,0.0,0.0,0.0196078431372549,0.0,0
0.45892775171424177,1.0,1.0,0.5,0.7851405622489959,0.7724867724867724,1.0,0.0,0.19607843137254904,0.5,0
0.7596688858321503,0.0,0.5,0.8333333333333333,0.969879518072289,0.3333333333333333,1.0,1.0,0.6666666666666666,0.25,0
0.70693736924696,1.0,0.0,0.3333333333333333,0.6526104417670682,0.015873015873015872,1.0,1.0,0.43137254901960786,0.25,1
0.25581065740744846,1.0,1.0,0.3333333333333333,0.31526104417670675,0.10582010582010581,0.0,0.0,0.7647058823529411,1.0,0
0.8950326196249434,1.0,1.0,1.0,0.9979919678714858,0.3862433862433862,0.0,0.0,0.588235294117647,1.0,0
0.0484300213094141,1.0,0.5,0.16666666666666666,0.10441767068273092,0.9735449735449736,0.0,1.0,0.29411764705882354,0.5,0
0.22565142152612447,1.0,0.5,0.8333333333333333,0.5160642570281124,0.8412698412698413,1.0,1.0,0.19607843137254904,0.75,1
0.6415928897891012,1.0,0.0,0.16666666666666666,0.42570281124497983,0.9206349206349206,1.0,1.0,0.11764705882352942,0.0,1
0.01931867147014659,1.0,0.0,0.8333333333333333,0.429718875502008,0.047619047619047616,0.0,0.0,0.9803921568627451,1.0,0
0.6504791858878614,1.0,0.0,1.0,0.8052208835341365,0.1164021164021164,1.0,0.0,0.8235294117647058,0.75,0
0.914830082794402,1.0,0.5,0.3333333333333333,0.7971887550200802,0.37566137566137564,0.0,1.0,0.6862745098039215,1.0,0
0.9496266137834293,0.0,1.0,0.8333333333333333,0.7630522088353413,0.6402116402116401,1.0,1.0,0.47058823529411764,1.0,0
0.025654217614862536,1.0,0.5,0.3333333333333333,0.2108433734939759,0.06349206349206349,0.0,0.0,0.7254901960784313,0.75,0
0.3665913663070938,0.0,0.5,0.6666666666666666,0.9939759036144578,0.7301587301587301,1.0,0.0,0.7254901960784313,0.25,0
0.9123388064049843,1.0,0.5,0.3333333333333333,0.08433734939759036,0.5608465608465608,0.0,0.0,0.11764705882352942,0.0,0
0.3691126114141468,0.0,0.5,0.5,0.01606425702811245,0.671957671957672,0.0,0.0,0.45098039215686275,0.0,0
0.12609300381751629,0.0,0.0,0.3333333333333333,0.6887550200803212,0.5978835978835978,0.0,0.0,0.9411764705882353,0.5,0
0.6717353247951835,0.0,0.0,0.6666666666666666,0.5220883534136546,0.14814814814814814,0.0,0.0,0.49019607843137253,0.0,0
0.464004042587244,1.0,1.0,0.0,0.895582329317269,0.9206349206349206,1.0,0.0,0.058823529411764705,0.25,0
0.06643815189308727,1.0,0.5,0.5,0.37951807228915657,0.9682539682539683,1.0,1.0,0.6078431372549019,1.0,1
0.4001132826885053,0.0,0.5,0.3333333333333333,0.3995983935742971,0.26455026455026454,0.0,0.0,0.3137254901960784,1.0,0
0.1897349394966083,1.0,0.0,0.16666666666666666,0.22690763052208834,0.06878306878306878,1.0,0.0,0.6666666666666666,0.0,0
0.9846307058150008,0.0,0.0,0.16666666666666666,0.05622489959839357,0.2222222222222222,0.0,1.0,0.7254901960784313,0.5,0
0.65029111622264,1.0,1.0,0.16666666666666666,0.7188755020080321,0.5343915343915343,0.0,1.0,0.5294117647058824,0.0,0
0.14972186463589823,1.0,0.0,0.6666666666666666,0.9297188755020079,0.021164021164021163,1.0,0.0,0.1568627450980392,0.0,0
0.4025095254477583,0.0,1.0,1.0,0.11244979919678715,0.19047619047619047,1.0,0.0,0.21568627450980393,0.5,0
0.5381568955894034,1.0,0.0,0.8333333333333333,0.965863453815261,0.3492063492063492,1.0,0.0,0.7450980392156862,0.5,0
0.8940105045915515,0.0,0.5,0.5,0.7971887550200802,0.23809523809523808,0.0,1.0,0.8627450980392156,0.5,0
0.9344197719715861,0.0,0.0,0.3333333333333333,0.48192771084337344,0.5502645502645502,1.0,0.0,0.49019607843137253,1.0,0
0.4196753986254123,0.0,1.0,0.16666666666666666,0.2771084337349397,0.08465608465608465,0.0,1.0,0.7843137254901961,0.0,0
0.6941628048922072,0.0,0.5,0.5,0.4357429718875501,0.3968253968253968,1.0,0.0,0.35294117647058826,0.0,0
0.48713016995701647,1.0,0.5,0.16666666666666666,0.9638554216867469,0.6878306878306878,0.0,0.0,0.6078431372549019,1.0,0
0.8766160468036449,0.0,1.0,0.0,0.9357429718875501,0.5291005291005291,0.0,1.0,0.6078431372549019,0.25,0
0.6895905389893593,0.0,0.5,0.8333333333333333,0.1144578313253012,0.12698412698412698,0.0,0.0,0.29411764705882354,0.0,0
0.6091392327740155,1.0,0.5,0.5,0.7831325301204818,0.05291005291005291,1.0,1.0,0.5490196078431372,1.0,1
0.8222745010666938,1.0,0.0,0.3333333333333333,0.3995983935742971,0.10052910052910052,1.0,0.0,0.5490196078431372,0.0,0
0.03848933082495124,1.0,0.5,1.0,0.32530120481927705,0.5238095238095238,1.0,0.0,0.11764705882352942,0.0,0
0.218756956699975,0.0,0.0,0.6666666666666666,0.6987951807228915,0.2751322751322751,1.0,0.0,0.47058823529411764,0.0,0
0.1855524391916256,1.0,0.5,1.0,0.13453815261044175,0.0,0.0,0.0,0.45098039215686275,0.5,0
0.2447417108693841,0.0,0.0,1.0,0.8473895582329316,0.005291005291005291,0.0,1.0,0.0,0.0,0
0.6490176119421588,1.0,1.0,0.6666666666666666,0.5281124497991967,0.20105820105820105,1.0,0.0,0.5098039215686274,0.0,0
0.11869862796446923,1.0,0.5,0.3333333333333333,0.8554216867469878,0.44973544973544965,1.0,0.0,0.8039215686274509,0.0,0
0.9403035954831471,0.0,1.0,0.8333333333333333,0.8534136546184737,0.14285714285714285,1.0,0.0,0.6862745098039215,0.5,0
0.8154694859736837,0.0,0.5,0.16666666666666666,0.933734939759036,0.6507936507936508,1.0,0.0,0.8627450980392156,0.0,0
0.27852911516043005,1.0,0.5,0.0,0.9899598393574296,0.1746031746031746,0.0,1.0,0.411764705882353,0.0,0
0.8519455490548723,0.0,0.5,0.3333333333333333,0.5401606425702811,0.8359788359788359,0.0,0.0,0.9803921568627451,0.25,0
0.16216422263285704,1.0,0.0,1.0,0.36746987951807225,0.164021164021164,1.0,1.0,0.411764705882353,0.5,1
0.2627479376072266,1.0,0.5,0.0,0.03815261044176707,0.2751322751322751,1.0,0.0,0.8039215686274509,1.0,0
0.0018497956185729303,1.0,0.5,0.8333333333333333,0.10040160642570281,0.07407407407407407,0.0,1.0,0.5098039215686274,0.5,0
0.7729606807576915,0.0,0.0,0.16666666666666666,0.9899598393574296,0.8994708994708994,0.0,1.0,0.47058823529411764,0.5,0
